Id,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr
1461,896,0,0,1,0,2
1462,1329,0,0,1,1,3
1463,1629,0,0,2,1,3
1464,1604,0,0,2,1,3
1465,1280,0,0,2,0,2
1466,1655,0,0,2,1,3
1467,1187,1,0,2,0,3
1468,1465,0,0,2,1,3
1469,1341,1,0,1,1,2
1470,882,1,0,1,0,2
1471,1337,1,0,2,0,2
1472,987,0,0,1,1,2
1473,1092,0,0,1,1,3
1474,1456,0,0,2,1,3
1475,836,0,0,1,0,2
1476,2334,0,0,2,1,3
1477,1544,0,0,2,0,3
1478,1698,0,0,2,0,3
1479,1822,0,0,2,0,3
1480,2696,1,0,2,1,3
1481,2250,1,0,2,1,3
1482,1370,0,0,2,0,2
1483,1324,0,0,2,0,3
1484,1145,0,0,2,0,2
1485,1374,1,0,2,1,3
1486,1733,0,0,2,1,3
1487,2475,0,0,2,1,4
1488,1595,0,0,2,0,2
1489,1218,0,0,2,0,2
1490,1468,1,0,2,0,2
1491,1659,0,0,2,1,3
1492,1012,0,0,1,0,2
1493,1494,1,0,2,0,3
1494,2349,1,0,2,1,4
1495,2225,1,0,2,1,4
1496,1488,1,0,2,0,2
1497,1680,0,0,2,1,2
1498,1200,0,0,2,1,2
1499,1200,1,0,2,1,2
1500,1236,1,0,2,1,2
1501,1512,1,0,2,1,2
1502,1080,0,0,2,1,2
1503,1418,1,0,1,1,1
1504,1848,1,0,2,1,3
1505,1492,1,0,2,0,3
1506,1829,1,0,2,0,4
1507,2495,1,0,2,1,4
1508,1891,0,1,3,0,3
1509,1645,0,0,1,2,4
1510,1232,1,0,1,1,3
1511,1209,1,0,1,0,3
1512,1510,1,0,2,0,3
1513,1775,0,0,2,0,3
1514,1728,2,0,2,0,6
1515,2461,0,0,2,0,3
1516,1556,0,0,2,0,3
1517,1128,1,0,1,0,2
1518,1604,0,0,2,0,4
1519,1480,1,0,2,0,3
1520,1143,1,0,1,0,3
1521,1206,0,0,1,0,3
1522,1580,1,0,1,1,3
1523,1337,0,0,1,0,3
1524,1064,0,1,1,0,2
1525,972,0,0,1,0,3
1526,988,1,0,1,0,2
1527,985,0,1,1,0,2
1528,1224,1,0,1,0,3
1529,1175,0,0,1,1,3
1530,1395,1,0,1,0,2
1531,1844,1,0,1,0,3
1532,936,1,0,1,0,2
1533,1347,1,1,1,0,3
1534,1251,0,0,1,0,3
1535,1633,0,0,1,0,3
1536,1245,0,0,1,0,3
1537,832,0,0,1,0,2
1538,1566,0,0,2,0,3
1539,2268,0,0,3,0,3
1540,2256,0,0,2,0,4
1541,1470,0,0,1,1,2
1542,1612,0,0,1,1,3
1543,2068,0,0,1,1,3
1544,765,1,0,1,0,2
1545,1132,1,0,1,0,2
1546,1196,0,1,1,1,3
1547,1453,0,0,1,1,3
1548,1416,0,0,1,1,3
1549,1040,0,0,1,0,2
1550,1536,0,0,2,0,4
1551,1068,1,0,1,0,2
1552,1962,0,0,1,1,4
1553,1560,0,0,1,1,3
1554,1324,0,1,1,0,3
1555,1675,0,0,2,0,3
1556,1224,0,0,1,1,3
1557,1392,1,0,1,0,3
1558,919,0,0,1,0,3
1559,1884,0,0,1,1,4
1560,1680,1,0,2,0,2
1561,1832,2,0,2,0,4
1562,892,1,0,1,0,3
1563,864,1,0,1,0,2
1564,1373,1,0,1,0,3
